aurobindo,அரோபிந்தோ,<PAD> <SOS> ழ ஞ ஃ ட ி ி ஈ
pirandhana,பிறந்தன,ட ஓ ி <UNK>
paantvitth,பாண்ட்விட்த்,ஈ ட ி ஓ ி <UNK> ழ <SOS> ண ண <UNK> <UNK> ஞ ி
payanpaduththavillai,பயன்படுத்தவில்லை,ா ஜ ா ஃ ங ங எ ஈ ீ எ ழ ஞ எ ஓ ழ ஓ ஈ வ ண ௌ உ எ
chithiraip,சித்திரைப்,ஈ ஃ <SOS> ண ஞ ழ ட <UNK> ஞ ஞ ஞ ண
veetak,வேதக்,ழ ஞ <SOS> <PAD> <PAD> ண ண ண
veettirkuch,வீட்டிற்குச்,ட ட ழ ண ஞ ஃ இ ஓ ஓ ஓ
seenivasa,சீனிவாச,ட ி <PAD> ட ழ ழ ஈ ழ ஈ ட ட
siridhalavu,சிறிதளவு,<PAD> ஞ
parappazhavai,பரப்பளவை,ி ி ஜ ஜ ஞ ி <PAD>
kaththirukkakudaathu,காத்திருக்ககூடாது,ஓ ா ங ீ ஈ ீ உ உ ீ ஞ எ <PAD> ஞ ஞ ா ா ா ஈ <UNK> ஜ ீ ஞ
magilchchiyaana,மகிழ்ச்சியான,ஃ எ <SOS>
poarththukkeyar,போர்த்துக்கேயர்,ஃ இ இ இ எ ி
sambrathaaya,சம்பிரதாய,ண <UNK> <UNK> <SOS> ஞ ஃ ஞ எ ஈ <UNK> <UNK> <UNK> எ <SOS>
grover,க்ரோவர்,ஈ ஈ <SOS> <PAD> <UNK> <PAD> <PAD>
caaminaathan,சாமிநாதன்,ி <UNK> ட ட <UNK>
kidanta,கிடந்த,<UNK> <PAD> <SOS> ஞ ழ ழ ழ <UNK> <SOS>
neethu,நீது,<PAD> <PAD> ி <SOS>
nirainthirunthanar,நிறைந்திருந்தனர்,<UNK> ங ீ ி ஃ ே
vimaanangalum,விமானங்களும்,ட ி ண ி ட ழ
beaverton,பெவெர்டன்,ஈ ண ண <SOS> ண ஈ <SOS> <SOS> ட <SOS> ட
shipping,ஷிப்பிங்,<PAD> ி <SOS> ி ி ட <PAD> ஈ ட ண
mudivilaa,முடிவிலா,
eeyaththagadu,ஈயத்தகடு,இ ண இ ி ி ஃ ஃ ஜ ட ஃ ஈ ஈ <PAD> எ எ
miramar,மிரமர்,<UNK> ழ ஞ ஞ ஈ <SOS> ி <SOS>
thirumaalin,திருமாலின்,<PAD> ஞ ஃ ழ எ ி ட ண ண <PAD> <PAD>
nulainthathu,நுழைந்தது,<SOS> ஓ <PAD> <PAD> ஞ ஞ
tuurbauu,டர்போ,ண <PAD> <SOS> ழ
piranthullathu,பிறந்துள்ளது,ட <PAD>
nunmai,நுண்மை,
aalosanai,ஆலோசானை,ஞ <SOS> <SOS> <SOS>
tamizhaiyum,தமிழையும்,<UNK> <PAD> ட ட <UNK> <PAD> ஓ
sarwar,சர்வர்,
piranthapoothu,பிறந்தபோது,<PAD> ஃ
malargalil,மலர்களில்,ட <UNK> ி ஞ <SOS> <SOS> ஃ ஓ <PAD> <SOS> ஈ ஈ
avarkalinaal,அவர்களினால்,ி ண ி ி ட ட எ ஞ ஞ ஃ எ எ ஈ ஈ
becqy,பெக்கி,ஞ <SOS> ண <UNK> ி <UNK> ண ழ
vazhangkunar,வழங்குநர்,ட ழ ட ட
vaanggappadum,வாங்கப்படும்,எ எ எ ி <PAD> ஈ ஃ இ
shores,ஷோர்ஸ்,<SOS> ி <SOS>
siraaj,சிராஜ்,
neeroattaththin,நீரோட்டத்தின்,<SOS> <UNK> ஞ
edhirkkatchi,எதிர்க்கட்சி,<SOS> <SOS> ஞ ஃ <PAD> ஃ <PAD> ஃ ஞ எ <PAD> ஓ <SOS> ட
majeed,மஜீத்,<PAD> ண <SOS> ஞ ி ழ ழ ண
peyaroa,பெயரோ,ழ ஞ ழ ழ <SOS> <SOS> <UNK> <UNK> ழ
panithan,பணித்தான்,ட ஞ ழ
atul,அதுல்,<UNK> ழ <UNK> ண ண <SOS> ி
vimaanangalin,விமானங்களின்,ஃ ஃ ஃ ஈ ஓ <SOS> இ ட ட ஃ <UNK> ண ஈ ழ ண
chozhargalukku,சோழர்களுக்கு,ஈ ஜ <SOS> ஃ <SOS> <SOS> வ எ ண
udaipur,உதய்புர்,ஞ ஞ ஞ ட <UNK> <PAD> ஞ <PAD> ண ண
eenoo,ஏனோ,<PAD>
media,மீடியா,<UNK> ண ண ழ ண
vangiyaalargaludanaana,வங்கியாளர்களுடனான,ஃ ௌ எ ண <PAD> ஜ உ ஒ
thiruththuvatharku,திருத்துவதற்கு,ண
titaniumm,டைட்டானியம்,<PAD>
idharkellaam,இதற்கெல்லாம்,ஞ
pakiirathan,பகீரதன்,ஓ ழ எ ி <UNK> ண
kuutukalil,கூடுகளில்,
vaathanggalai,வாதங்களை,ண எ ண ஓ <SOS> <SOS> ஈ ட இ ஞ இ ஓ ட ட <SOS>
kollaadhavar,கொள்ளாதவர்,<PAD> ட ஃ ஃ <PAD> இ <PAD> எ
idaith,இடைத்,<PAD> ி ி ழ <PAD> ஞ <PAD> <PAD>
thiyaakaraajar,தியாகராஜர்,ஞ <PAD> ஞ ட
accelya,அசில்யா,ழ <SOS> <UNK> <PAD> ஞ ழ ி <PAD> ஈ
vealaiyaaka,வேலையாக,ட ட ட ட ட ண
velaiththittam,வேலைத்திட்டம்,ண ட ி
paek,பேக்,<UNK> <PAD> <UNK>
andar,அண்டர்,ழ
wai,வேய்,<PAD> <PAD> ி <PAD> <UNK> <SOS>
bhusawal,புஸாவால்,ட <UNK> ண ண ஈ ட ஈ ழ <PAD> ட
nilaippaattil,நிலைப்பாட்டில்,
goopee,கோபி,<UNK> ஞ <PAD> ண
arkis,அர்கிஸ்,
maembaalam,மேம்பாலம்,ி ி ி ி <UNK> <UNK> ழ ட ட <PAD> ஞ ட
vechchitteengaley,வெச்சிட்டீங்களே,ி ஈ ட
vaathittu,வாதிட்டு,<PAD> ி ண
cakkarattai,சக்கரத்தை,ண
sonwani,சோன்வானி,<PAD> ஈ ஈ <SOS> ி ஈ <PAD> <SOS> <SOS>
panitthaan,பணித்தான்,<PAD> <UNK> ட ஞ ஈ <PAD> <PAD> ி ி <SOS> <UNK> ட
cranston,கிரான்ஸ்டான்,ட எ ட ி <PAD> <SOS> ஃ ழ <SOS>
jinivaa,ஜினிவா,<UNK> <SOS> <PAD> <PAD> ி ஈ ஞ ண ஈ
kanavanin,கணவனின்,ண ழ <UNK> ழ ழ ி ி
bakthakedigal,பக்தகேடிகள்,ஜ ி ட ஃ <SOS> ஞ <SOS> ழ ட ழ ஓ இ ட இ <PAD>
kulanggalin,குளங்களின்,
parppavar,வேலைப்,
idharkellam,இதற்கெல்லாம்,
adankiyuzhzha,அடங்கியுள்ள,ட <PAD> ழ ஃ <SOS> ஓ எ எ ட ட ட ஈ ட ஜ இ
latchiyaththirgum,இலட்சத்திற்கும்,ஞ <SOS> வ <PAD> <PAD> ஞ <UNK> <UNK> <UNK> <UNK> ஓ இ ஈ ஞ <SOS> ண ண ஈ <UNK>
piridhoru,பிறிதொரு,ண
thanggumidam,தங்குமிடம்,ண ஞ ஞ <UNK> ட ஞ <UNK> <UNK> ஓ ஓ ி ஃ ஞ <UNK>
railway,ரெயில்வே,ி <PAD> ி ண <SOS> <UNK> ண ழ ி ஈ
aerpadavillai,ஏற்படவில்லை,ஈ
vipaththin,விபத்தின்,<PAD> ி <PAD> ஓ ஓ ழ ழ ண ண ஃ ஃ ண
polavo,போலவோ,<PAD> <PAD> ஞ <SOS> <PAD> <SOS> <UNK> <UNK>
maheshh,மகேஷ்,<UNK>
varunthaan,வருந்தான்,ழ ண ட
aanaiya,ஆணைய,<PAD> ி ஈ ஈ <PAD> ஈ <PAD> ண ண
noolum,நூலும்,<UNK> <SOS> <SOS> ண <PAD> ண ஞ
erickson,எரிக்சன்,ஞ ஈ <SOS> <UNK> <PAD> ி <PAD>
aarampiththullathu,ஆரம்பித்துள்ளது,இ இ
asija,அசிஜா,ழ <SOS>
katch,கட்ச்,ி <SOS> <PAD>
maiyamaaka,மையமாக,<PAD> ழ ழ <PAD> ழ ட ண ஓ <PAD> <SOS> ஈ ஈ
kooppaiyil,கோப்பையில்,ண
kuuttankal,கூட்டங்கள்,ண ஈ <SOS> ழ <UNK> ஓ ழ ி <PAD> ஃ <PAD> ஃ
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,<PAD> ஜ ி <SOS> ஃ ஃ <UNK> ட <SOS> ஓ ஃ ஈ ஓ <PAD> ா ே <PAD> ீ ே ே ட
teta,டாடா,ி <PAD> <PAD> <PAD> ழ ழ
aanaimalai,ஆனைமலை,
yuneskoavin,யுனெஸ்கோவின்,ஓ ஃ <SOS> ட <UNK> <UNK> எ ட ஓ ட <SOS> ஃ எ ழ
varaaga,வராக,<PAD>
vandhirundhanar,வந்திருந்தனர்,ஞ ஃ <SOS> ட ட வ <SOS> <SOS>
rajgarh,ரஜ்கர்,ண ஞ ி <SOS> <UNK>
munnetukka,முன்னெடுக்க,ட ஞ ண ஓ ஓ ஃ
kkul,க்குள்,ழ ஞ <PAD> <SOS> ழ ழ ண <SOS>
kallaala,கல்லால,<PAD> <PAD> ி <UNK> <PAD> ண <SOS> ஈ ண ண
lee,லீ,
thittamittullaar,திட்டமிட்டுள்ளார்,ா இ ண ழ ஃ ஃ வ <PAD> வ ே
thaervil,தேர்வில்,<PAD> <UNK> ி ஞ ண ண ஈ <SOS> <SOS>
muguthuvali,முகுதுவலி,
mansfield,மேன்ஸ்ஃபீல்ட்,<PAD> ஃ
kaiyaal,கையாள்,<PAD> ழ ஞ ண ஞ ஞ ஈ ி ண
aana,ஆன்,<SOS> <PAD> <SOS> <UNK> <PAD>
kudayyil,குடையில்,
sollra,சொல்ற,<PAD> <PAD> ஞ ழ <PAD> <PAD> ி ி
itarsi,இடார்சி,ி ி ழ <UNK> <UNK> <SOS> ஞ <UNK> <UNK>
